index,x,y
0,7.15,6.4
1,7.15,6.35142
2,7.15,6.32642
3,7.15,6.30142
4,7.15,6.27642
5,7.15,6.25142
6,7.15,6.22642
7,7.15,6.20142
8,7.15,6.17642
9,7.15,6.15142
10,7.15,6.12642
11,7.15,6.10142
12,7.15,6.07642
13,7.14999,6.05142
14,7.14999,6.02642
15,7.14998,6.00142
16,7.14998,5.97642
17,7.14996,5.95142
18,7.14995,5.92642
19,7.14992,5.90142
20,7.14988,5.87642
21,7.14982,5.85142
22,7.14973,5.82642
23,7.1496,5.80142
24,7.14941,5.77643
25,7.14909,5.75143
26,7.1486,5.72643
27,7.14785,5.70144
28,7.14685,5.67646
29,7.14557,5.6515
30,7.15634,5.62894
31,7.16687,5.60626
32,7.1773,5.58354
33,7.18768,5.5608
34,7.19806,5.53805
35,7.209,5.51558
36,7.21993,5.49309
37,7.23087,5.47061
38,7.24181,5.44813
39,7.25278,5.42567
40,7.26385,5.40325
41,7.275,5.38088
42,7.28621,5.35853
43,7.29748,5.33621
44,7.30861,5.31383
45,7.31988,5.29151
46,7.33127,5.26926
47,7.34273,5.24704
48,7.35223,5.22392
49,7.36257,5.20115
50,7.37343,5.17864
51,7.38469,5.15632
52,7.39622,5.13413
53,7.41091,5.11391
54,7.42538,5.09352
55,7.43777,5.07181
56,7.45,5.05
57,7.5,5
