index,stamp_seconds,x,y,yaw,tracking_error
0,46.24,-3.12129e-17,2.20911e-17,0.146086,1.90828e-07
1,46.44,0.024067,0.00287773,0.229018,0.0242382
2,46.64,0.0470793,0.00780766,0.313551,0.0477221
3,46.79,0.0733928,0.0153496,0.384661,0.0749806
4,46.94,0.0949686,0.0231363,0.447813,0.010371
5,47.04,0.124718,0.0368314,0.494958,0.0422123
6,47.14,0.148519,0.0498048,0.534788,0.0672259
7,47.24,0.176895,0.0666857,0.558635,0.0893067
8,47.34,0.208909,0.0867224,0.566384,0.0936156
9,47.44,0.237201,0.104695,0.557649,0.105282
10,47.54,0.26261,0.120516,0.536291,0.0961424
11,47.64,0.285423,0.134024,0.499805,0.0887604
12,47.74,0.307417,0.145976,0.458341,0.0806568
13,47.84,0.329519,0.156824,0.416877,0.0285177
14,47.94,0.353016,0.167351,0.379539,0.0270481
15,48.04,0.382428,0.179097,0.34291,0.013095
16,48.14,0.417337,0.191558,0.307199,0.0169493
17,48.24,0.455481,0.203591,0.274623,0.0220538
18,48.34,0.493989,0.214381,0.244041,0.0434995
19,48.44,0.532696,0.224021,0.215976,0.0409891
20,48.54,0.571453,0.232615,0.19016,0.0297975
21,48.64,0.61035,0.240202,0.165578,0.0202431
22,48.74,0.649434,0.246811,0.14216,0.0120462
23,48.84,0.688678,0.252485,0.119931,0.0115919
24,48.94,0.72811,0.257263,0.0996011,0.0073171
25,49.04,0.767861,0.26121,0.0815816,0.0113376
26,49.14,0.807619,0.264447,0.0652868,0.0146675
27,49.24,0.847367,0.26704,0.0505642,0.0173882
28,49.34,0.887117,0.269045,0.0371106,0.0195724
29,49.44,0.926893,0.270512,0.0247237,0.0212688
30,49.54,0.966695,0.271481,0.013272,0.0225315
31,49.64,1.00657,0.271995,0.00310148,0.0234077
32,49.74,1.04652,0.272102,-0.00603871,0.0239503
33,49.84,1.08651,0.271846,-0.0143215,0.0242156
34,49.94,1.12651,0.271262,-0.0202174,0.0339853
35,50.04,1.16154,0.27057,-0.020083,0.0648846
36,50.19,1.18819,0.270038,-0.034539,0.0904406
37,50.89,1.21347,0.269308,-0.396385,0.115104
38,51.14,1.23442,0.267822,-0.517125,0.0236706
39,51.34,1.25684,0.25568,-0.552194,0.00570473
40,51.54,1.27963,0.241777,-0.527616,0.00811513
41,51.74,1.3008,0.229188,-0.452464,0.0206312
42,51.94,1.32329,0.217751,-0.369537,0.0319961
43,52.04,1.34954,0.207071,-0.328072,0.007086
44,52.14,1.36878,0.200469,-0.284703,0.000477117
45,52.24,1.38988,0.193959,-0.240224,0.00602468
46,52.34,1.41628,0.187318,-0.193446,0.0126555
47,52.44,1.44906,0.180918,-0.148638,0.0190388
48,52.54,1.48695,0.17531,-0.115441,0.0246224
49,52.64,1.52666,0.170757,-0.0893357,0.0291401
50,52.74,1.5665,0.167236,-0.065465,0.0326133
51,52.84,1.60642,0.164663,-0.0432997,0.0351253
52,52.94,1.64638,0.162973,-0.0227976,0.0134691
53,53.04,1.68632,0.162082,-0.0124554,0.0122779
54,53.14,1.72627,0.161572,-0.015534,0.0119677
55,53.24,1.76627,0.160939,-0.0213803,0.0116078
56,53.34,1.80626,0.160073,-0.0271571,0.01113
57,53.44,1.84624,0.158977,-0.032889,0.0105494
58,53.54,1.88622,0.157656,-0.0385964,0.00991042
59,53.64,1.92619,0.156109,-0.0443001,0.00921045
60,53.74,1.96615,0.154334,-0.0500257,0.00847955
61,53.84,2.00611,0.152331,-0.055891,0.00773971
62,53.94,2.04612,0.15009,-0.0618551,0.00697774
63,54.04,2.08613,0.147611,-0.0650402,0.00220242
64,54.14,2.12605,0.145022,-0.0612102,0.0046174
65,54.24,2.16598,0.142583,-0.0572335,0.00681279
66,54.34,2.20589,0.140301,-0.0538012,0.00874352
67,54.44,2.24579,0.138153,-0.0510175,0.0104227
68,54.54,2.28574,0.136118,-0.0489779,0.0118513
69,54.64,2.32569,0.134162,-0.0479765,0.0130372
70,54.74,2.36564,0.132243,-0.047976,0.0140208
71,54.84,2.4056,0.130324,-0.0478849,0.0148003
72,54.94,2.44555,0.128417,-0.0436932,0.015367
73,55.04,2.48551,0.126687,-0.0362485,0.0231844
74,55.14,2.52546,0.125249,-0.0291683,0.024511
75,55.24,2.56534,0.124092,-0.022971,0.0255052
76,55.34,2.60526,0.123182,-0.0177054,0.0261881
77,55.44,2.64525,0.122483,-0.0137788,0.0265762
78,55.54,2.68525,0.12193,-0.0141224,0.0267316
79,55.64,2.72525,0.121361,-0.0148221,0.0267983
80,55.74,2.76524,0.120779,-0.00928801,0.0267666
81,55.84,2.80524,0.120427,0.000659934,0.0263862
82,55.94,2.84524,0.120476,0.0127328,0.0254632
83,56.04,2.88524,0.121013,0.0276193,0.0302645
84,56.14,2.92523,0.122167,0.0530688,0.0319621
85,56.24,2.96519,0.124356,0.0860539,0.0313006
86,56.34,3.00503,0.127853,0.12053,0.03316
87,56.44,3.0451,0.132652,0.157737,0.0370434
