index,stamp_seconds,x,y,yaw,tracking_error
0,29.87,0.0202735,-0.00741199,0.0428857,0.0112947
1,30.07,0.0420718,-0.00686409,0.129691,0.0150914
2,30.25,0.064985,-0.00448533,0.209691,0.0246306
3,30.43,0.0868481,-0.000325707,0.289691,0.0338072
4,30.58,0.123626,0.00845098,0.359379,0.0482499
5,30.68,0.148269,0.0163476,0.403823,0.0158581
6,30.79,0.166513,0.00782388,0.450981,0.00128511
7,30.89,0.189297,0.0187576,0.495187,0.00248574
8,30.98,0.216868,0.0335115,0.515375,0.00219813
9,31.08,0.245073,0.0487885,0.544664,0.00792496
10,31.14,0.279107,0.0695103,0.558775,0.0131316
11,31.19,0.302036,0.0813947,0.573668,0.0181683
12,31.24,0.340706,0.101479,0.598574,0.026712
13,31.34,0.360458,0.115111,0.616215,0.0285647
14,31.38,0.386574,0.133603,0.622692,0.0306155
15,31.43,0.408738,0.148495,0.647096,0.0330058
16,31.54,0.427822,0.163049,0.660354,0.033601
17,31.58,0.453096,0.182676,0.664738,0.0175986
18,31.68,0.471939,0.19754,0.673501,0.00930434
19,31.78,0.504865,0.216227,0.666579,0.0113018
20,31.82,0.535003,0.217182,0.668523,0.0291013
21,31.88,0.55381,0.232092,0.672642,0.030019
22,31.94,0.572542,0.247095,0.678185,0.0302583
23,32.04,0.591188,0.262207,0.687597,0.0302924
24,32.08,0.618104,0.278432,0.695958,0.0354317
25,32.13,0.638581,0.289862,0.705671,0.0396532
26,32.24,0.656813,0.30547,0.713271,0.0392932
27,32.34,0.687046,0.331662,0.719784,0.038384
28,32.39,0.719817,0.357345,0.721265,0.0396607
29,32.44,0.739992,0.36574,0.717556,0.0460916
30,32.54,0.758051,0.381547,0.723541,0.0455381
31,32.58,0.782034,0.402732,0.726331,0.0181727
32,32.69,0.799946,0.418705,0.73245,0.016491
33,32.74,0.837435,0.429851,0.73107,0.00522479
34,32.84,0.863111,0.430197,0.725377,0.0118388
35,32.93,0.893027,0.45675,0.728647,0.0125918
36,33.04,0.922862,0.483394,0.731667,0.0121963
37,33.14,0.930143,0.533073,0.752912,0.0195603
38,33.24,0.959354,0.560399,0.746583,0.0205136
39,33.28,0.982842,0.582131,0.743607,0.0207173
40,33.34,1.00054,0.59834,0.739355,0.0211276
41,33.44,1.01831,0.614476,0.731722,0.0210721
42,33.48,1.04733,0.627614,0.72883,0.0116711
43,33.54,1.06526,0.643572,0.726131,0.0116639
44,33.64,1.08322,0.659491,0.723402,0.011349
45,33.74,1.11321,0.685962,0.720721,0.0216219
46,33.78,1.13725,0.707079,0.719314,0.0234834
47,33.89,1.15485,0.725447,0.728312,0.0249968
48,33.93,1.18471,0.752056,0.725642,0.0246226
49,34.04,1.20269,0.767958,0.72116,0.0243929
50,34.14,1.23274,0.794357,0.728787,0.0233762
51,34.24,1.24928,0.814535,0.724957,0.0273769
52,34.28,1.27323,0.835755,0.722884,0.0268721
53,34.34,1.29126,0.851605,0.71993,0.0266979
54,34.44,1.30932,0.867404,0.71558,0.0262561
55,34.54,1.33171,0.891066,0.714745,0.0287027
56,34.64,1.36193,0.917269,0.710766,0.0278778
57,34.74,1.39225,0.943356,0.707587,0.0137839
58,34.84,1.42299,0.959593,0.688125,0.00552022
59,34.94,1.45388,0.985012,0.691246,0.00435806
60,35.04,1.48469,1.01052,0.694294,0.00285813
61,35.09,1.51542,1.03612,0.696032,0.00183934
62,35.14,1.48989,1.05958,0.72137,0.036275
63,35.24,1.5079,1.07544,0.721871,0.0361053
64,35.27,1.53192,1.09658,0.718826,0.0362736
65,35.38,1.55002,1.11234,0.710495,0.0362629
66,35.49,1.57733,1.13691,0.703289,0.0364961
67,35.54,1.60178,1.15978,0.699341,0.0376353
