index,stamp_seconds,x,y,yaw,tracking_error
0,75.59,0.0202735,-0.00741199,0.0458857,0.0112947
1,75.79,0.042624,-0.00682421,0.132691,0.0151621
2,76,0.0653183,-0.00440008,0.22158,0.0247514
3,76.15,0.0894005,0.00036962,0.292691,0.0347204
4,76.25,0.118138,0.00733205,0.344589,0.0459028
5,76.4,0.139706,0.0132261,0.406811,0.0167602
6,76.5,0.162616,0.00648854,0.445107,0.00145794
7,76.59,0.181835,0.015784,0.489552,0.00313027
8,76.7,0.204431,0.0279435,0.521711,0.000846986
9,76.75,0.224187,0.0393541,0.538323,0.00197863
10,76.8,0.243252,0.0510186,0.558514,0.00504616
11,76.85,0.263393,0.0638377,0.574624,0.00780819
12,76.89,0.282938,0.0880619,0.585169,0.0010367
13,77,0.305935,0.109181,0.603698,0.0011067
14,77.04,0.332283,0.127341,0.608743,0.00131504
15,77.09,0.351925,0.141132,0.615435,0.00296825
16,77.2,0.376093,0.155384,0.627011,0.00710489
17,77.3,0.408462,0.178884,0.636473,0.00910794
18,77.4,0.440609,0.202686,0.645262,0.0138648
19,77.49,0.479952,0.224082,0.640725,0.0184777
20,77.58,0.509297,0.241861,0.646046,0.0224058
21,77.69,0.541205,0.265984,0.655969,0.0232907
22,77.78,0.572881,0.290409,0.669609,0.0240064
23,77.88,0.59653,0.330859,0.686768,0.00740854
24,77.98,0.627449,0.356236,0.690099,0.0071545
25,78.08,0.658296,0.381702,0.690701,0.00670833
26,78.18,0.67704,0.407627,0.7059,0.00160454
27,78.28,0.707488,0.433567,0.703498,0.00253134
28,78.38,0.738001,0.459431,0.699891,0.0152618
29,78.48,0.771675,0.482851,0.677849,0.0206284
30,78.57,0.808915,0.5032,0.672544,0.0150751
31,78.68,0.840208,0.528115,0.671413,0.0140767
32,78.78,0.871527,0.552997,0.677122,0.0135969
33,78.88,0.903748,0.583141,0.680072,0.0165062
34,78.98,0.934855,0.608288,0.678383,0.0160287
35,79.08,0.966003,0.633384,0.676735,0.0154876
36,79.18,0.982301,0.655703,0.677219,0.0221814
37,79.29,1.01348,0.680762,0.674901,0.0214986
38,79.38,1.04472,0.705746,0.672385,0.0078066
39,79.48,1.05932,0.722826,0.685789,0.0204324
40,79.58,1.08189,0.744209,0.683039,0.0256093
41,79.68,1.11293,0.769439,0.678103,0.0256024
42,79.73,1.14409,0.794518,0.675392,0.0255196
43,79.78,1.16326,0.786417,0.65238,0.0071761
44,79.88,1.18235,0.800964,0.649432,0.00590152
45,79.98,1.21419,0.82517,0.65304,0.00427753
46,80.09,1.24595,0.849488,0.657468,0.00276252
47,80.18,1.27347,0.876212,0.674355,0.00580457
48,80.29,1.30471,0.901197,0.676467,0.0052437
49,80.44,1.33589,0.926241,0.669574,0.0276308
50,80.48,1.35372,0.950723,0.669883,0.000728058
51,80.58,1.37253,0.965629,0.670267,0.00601952
52,80.68,1.40388,0.990477,0.670368,0.00924559
53,80.78,1.43522,1.01533,0.674322,0.00853888
54,80.88,1.47096,1.02656,0.675561,0.00515516
55,80.98,1.50217,1.05158,0.67829,0.00534109
56,81.08,1.53331,1.07669,0.674837,0.00562363
57,81.12,1.57245,1.07773,0.663354,0.0296447
58,81.18,1.59135,1.09252,0.664875,0.030224
59,81.28,1.61022,1.10735,0.672567,0.0308167
60,81.38,1.64149,1.1323,0.68197,0.0314706
61,81.48,1.68153,1.15726,0.6941,0.0121161
62,81.58,1.71226,1.18286,0.699514,0.0101904
63,81.68,1.74286,1.20863,0.702975,0.0116307
64,81.73,1.76727,1.22932,0.703864,0.0124432
65,81.78,1.75034,1.25349,0.72159,0.0169151
