index,stamp_seconds,x,y,yaw,tracking_error
0,28.6,0.0202735,-0.00741199,0.053219,0.0112947
1,28.8,0.0451339,-0.00655912,0.142108,0.015546
2,29,0.0684879,-0.00362781,0.230997,0.0259317
3,29.15,0.0933265,0.00176657,0.302108,0.0358581
4,29.25,0.117217,0.00800664,0.35405,0.0448135
5,29.4,0.141866,0.0145255,0.416272,0.0166479
6,29.5,0.162531,0.0141061,0.457467,0.00858524
7,29.6,0.184919,0.0252769,0.5016,0.01033
8,29.7,0.208634,0.0365852,0.519778,0.00523324
9,29.8,0.230426,0.0439045,0.545584,0.00218354
10,29.85,0.264475,0.0646705,0.558827,0.00782564
11,29.9,0.28788,0.0689255,0.569414,0.0190681
12,30,0.31786,0.0777442,0.590448,0.0308964
13,30.1,0.351042,0.10008,0.610078,0.0343042
14,30.2,0.382929,0.123272,0.6422,0.0363478
15,30.3,0.413188,0.147701,0.657188,0.0364065
16,30.4,0.444828,0.172173,0.669194,0.0218138
17,30.5,0.476195,0.196994,0.673279,0.0262502
18,30.6,0.499215,0.227361,0.672303,0.0355482
19,30.7,0.530518,0.252263,0.669561,0.033768
20,30.79,0.561887,0.277082,0.667415,0.0323656
21,30.89,0.601392,0.306355,0.682544,0.0285953
22,31,0.632438,0.331577,0.680035,0.0275652
23,31.1,0.663546,0.356723,0.677877,0.0263537
24,31.2,0.691078,0.391613,0.678523,0.0348465
25,31.3,0.720413,0.42161,0.674955,0.0383446
26,31.4,0.751652,0.446592,0.670948,0.00378661
27,31.5,0.782977,0.471468,0.654994,0.00553797
28,31.6,0.812353,0.486993,0.657284,0.00018734
29,31.7,0.844007,0.511448,0.662075,0.00118955
30,31.85,0.875544,0.536052,0.675149,0.00205486
31,31.9,0.907762,0.548762,0.67679,0.0125988
32,32,0.92645,0.56382,0.681802,0.0128424
33,32.1,0.957496,0.589042,0.686459,0.0132263
34,32.2,0.997945,0.578711,0.666447,0.0469738
35,32.3,1.02935,0.603481,0.677935,0.0480617
36,32.4,1.06047,0.62861,0.691271,0.017345
37,32.5,1.09126,0.654146,0.699419,0.0183925
38,32.6,1.12265,0.677578,0.701165,0.0140554
39,32.69,1.1532,0.703388,0.703009,0.0129911
40,32.8,1.18372,0.729254,0.70556,0.0111339
41,32.9,1.20274,0.767772,0.708378,0.0269437
42,33,1.23312,0.793788,0.706559,0.0253959
43,33.05,1.25746,0.814563,0.705818,0.0244021
44,33.1,1.27573,0.830121,0.704809,0.0235272
45,33.2,1.31232,0.849196,0.693306,0.0131907
46,33.3,1.34308,0.87477,0.695668,0.0112745
47,33.4,1.37378,0.900415,0.698581,0.00964352
48,33.54,1.4044,0.926149,0.705135,0.00725167
49,33.64,1.42361,0.949915,0.70841,0.00206883
50,33.7,1.45398,0.975947,0.709787,0.00264231
51,33.8,1.47217,0.991599,0.711854,0.00280306
52,33.89,1.49567,1.01647,0.718986,5.79531e-05
53,33.99,1.51897,1.04154,0.719252,0.00351105
54,34.09,1.54907,1.06789,0.718471,0.00335283
55,34.25,1.57918,1.09421,0.725637,0.00329862
56,34.3,1.59576,1.12243,0.72539,0.0134757
57,34.4,1.61373,1.13834,0.721769,0.013633
58,34.5,1.64377,1.16476,0.717948,0.0156653
59,34.55,1.6739,1.19106,0.715545,0.0199506
60,34.6,1.66053,1.20631,0.72893,0.0401113
61,34.7,1.67846,1.22227,0.721681,0.0417075
62,34.8,1.70852,1.24865,0.709575,0.0410732
63,34.9,1.7389,1.27468,0.697348,0.0404211
64,35,1.76087,1.29098,0.685632,0.0375979
65,35.1,1.78895,1.31316,0.674288,0.0358027
66,35.2,1.82022,1.3381,0.664451,0.0333634
67,35.3,1.85173,1.36274,0.65578,0.0309266
68,35.4,1.8722,1.4013,0.669091,0.0458322
69,35.5,1.90361,1.42607,0.659342,0.0248661
70,35.6,1.93525,1.45054,0.649943,0.0292546
71,35.7,1.9848,1.44982,0.628162,0.00279726
72,35.8,2.01715,1.47333,0.629295,0.00461793
73,35.9,2.04948,1.49689,0.635069,0.00662931
74,36,2.08165,1.52066,0.662143,0.00829619
75,36.1,2.09815,1.55252,0.670972,0.00635765
76,36.2,2.12947,1.57741,0.676641,0.0142258
77,36.3,2.16064,1.60247,0.686897,0.0187976
78,36.4,2.16102,1.65689,0.705091,0.0610653
79,36.45,2.1854,1.67762,0.707063,0.0198389
80,36.49,2.20363,1.69324,0.709543,0.000851548
81,36.6,2.2218,1.70891,0.716896,0.0235524
82,36.7,2.25423,1.73285,0.725387,0.0431992
83,36.8,2.28411,1.75943,0.739968,0.066433
84,36.9,2.31361,1.78645,0.756581,0.0793697
85,37,2.34026,1.80897,0.776351,0.0731047
86,37.1,2.36396,1.82707,0.797177,0.0710721
87,37.2,2.39184,1.85575,0.820664,0.0707033
