index,stamp_seconds,x,y,yaw,tracking_error
0,60.72,5.49297,1.3281,0.362159,0.0230037
1,60.87,5.51279,1.33576,0.301357,0.0132942
2,61.02,5.5352,1.34307,0.243305,0.00435637
3,61.17,5.5636,1.35042,0.175709,0.0129082
4,61.27,5.59051,1.35582,0.131266,0.0265159
5,61.37,5.6146,1.3593,0.0910404,0.0331099
6,61.47,5.63506,1.36131,0.0444962,0.037842
7,61.57,5.67191,1.36303,-0.00301687,0.0159968
8,61.67,5.70717,1.36286,-0.0419962,0.0192122
9,61.82,5.73686,1.36163,-0.0695335,0.0149484
10,61.97,5.7687,1.35954,-0.0643869,0.000634272
11,62.17,5.79236,1.35796,-0.00502431,0.0122771
12,62.32,5.81546,1.35738,0.0613142,0.0226711
13,62.47,5.83761,1.35834,0.119364,0.0311839
14,62.62,5.86223,1.36105,0.186413,0.0393589
15,62.72,5.88742,1.36536,0.216668,0.0154882
16,62.82,5.91067,1.37054,0.244603,0.0207234
17,62.87,5.93939,1.3778,0.258579,0.0280702
18,62.97,5.95909,1.38313,0.274799,0.0314236
19,63.07,5.99653,1.39365,0.2718,0.0260334
20,63.17,6.03506,1.40436,0.261489,0.0205278
21,63.27,6.07371,1.41468,0.250273,0.0135454
22,63.37,6.11247,1.42457,0.238595,0.00579697
23,63.47,6.15131,1.434,0.226231,0.00236395
24,63.57,6.19012,1.44299,0.213831,0.0113449
25,63.67,6.22902,1.4515,0.203971,0.00294737
26,63.77,6.26818,1.4596,0.198639,0.0125775
27,63.82,6.29953,1.46593,0.196231,0.0121004
28,63.92,6.32302,1.47058,0.189857,0.00606472
29,63.97,6.36219,1.47813,0.185431,0.00376073
30,64.07,6.38571,1.48253,0.177363,0.00988613
31,64.12,6.41711,1.4882,0.174011,0.0151823
32,64.22,6.44067,1.49232,0.165047,0.0160044
33,64.32,6.47998,1.4989,0.155703,0.0180369
34,64.37,6.51935,1.50511,0.149948,0.02084
35,64.47,6.543,1.50865,0.140296,0.0233015
36,64.52,6.57457,1.51316,0.136425,0.034802
37,64.57,6.59826,1.51637,0.130614,0.0484981
38,64.67,6.62197,1.51945,0.119047,0.0194733
39,64.72,6.65373,1.52328,0.112624,0.0233141
40,64.81,6.67758,1.52589,0.0967235,0.0259357
41,64.92,6.71717,1.52975,0.0812966,0.0298275
42,64.97,6.75681,1.53299,0.072924,0.0284135
43,65.07,6.78064,1.53467,0.0602717,0.027543
44,65.17,6.82043,1.53706,0.0488262,0.0269068
45,65.27,6.86034,1.539,0.0389012,0.0274663
46,65.37,6.90031,1.54054,0.0314853,0.0289913
47,65.42,6.93229,1.54155,0.0293546,0.0296366
48,65.52,6.95628,1.54224,0.0270311,0.0300227
49,65.57,6.99627,1.54332,0.0264594,0.030559
50,65.67,7.02026,1.54396,0.026357,0.0060418
51,65.77,7.06024,1.54503,0.0298622,0.004972
52,65.87,7.10023,1.54624,0.036364,0.00375942
53,65.96,7.1402,1.54772,0.0477122,0.00226934
54,66.07,7.18015,1.54966,0.0619284,0.000319318
55,66.17,7.22007,1.55216,0.0779306,0.00221359
56,66.27,7.25996,1.55531,0.096875,0.00541945
57,66.37,7.29976,1.55922,0.119657,0.00951188
58,66.47,7.33947,1.56404,0.145116,0.0147607
59,66.57,7.37937,1.56981,0.171563,0.0220591
60,66.67,7.41918,1.57663,0.200793,0.0269099
61,66.77,7.45881,1.58457,0.232981,0.00384661
