index,stamp_seconds,x,y,yaw,tracking_error
0,92.76,0.0202735,-0.00741199,0.0308857,0.0112947
1,92.96,0.0404285,-0.00695827,0.114108,0.014857
2,93.16,0.0631269,-0.00475682,0.202997,0.02379
3,93.36,0.0872534,-0.000222442,0.291886,0.033958
4,93.46,0.118302,0.00775343,0.343852,0.0456598
5,93.61,0.142803,0.0142083,0.414963,0.0159269
6,93.76,0.16337,0.0120081,0.470939,0.00632564
7,93.86,0.196666,0.0231915,0.515383,0.00165656
8,93.95,0.218336,0.0323064,0.541471,0.00404557
9,94,0.243704,0.0475658,0.553575,0.00797289
10,94.1,0.263922,0.0602879,0.578533,0.0109211
11,94.2,0.283095,0.0711608,0.589217,0.0143337
12,94.3,0.316314,0.0934436,0.60556,0.0176641
13,94.4,0.344584,0.121568,0.625932,0.0135485
14,94.5,0.375442,0.14681,0.638334,0.0133461
15,94.6,0.407544,0.170674,0.647858,0.0177346
16,94.7,0.439419,0.194839,0.653159,0.0202295
17,94.8,0.46005,0.20489,0.655019,0.0152439
18,94.9,0.491765,0.229265,0.657411,0.0135098
19,95,0.523422,0.253716,0.659437,0.012129
20,95.1,0.544099,0.281709,0.660464,0.0201772
21,95.2,0.575683,0.306253,0.661701,0.0186688
22,95.3,0.607239,0.330834,0.662413,0.0170303
23,95.4,0.630066,0.347394,0.657411,0.0150265
24,95.5,0.661725,0.371843,0.659191,0.0134687
25,95.6,0.693339,0.396349,0.661388,0.00759624
26,95.7,0.721276,0.42039,0.661437,0.00935476
27,95.8,0.741966,0.443362,0.662921,0.0169667
28,95.9,0.773493,0.46798,0.6634,0.0162064
29,96,0.805008,0.492613,0.663004,0.0150122
30,96.1,0.831451,0.511377,0.662836,0.0127091
31,96.2,0.862976,0.535997,0.664348,0.0116375
32,96.3,0.894465,0.560664,0.66606,0.0104428
33,96.4,0.933111,0.595879,0.655034,0.012678
34,96.5,0.964825,0.620255,0.657536,0.0110302
35,96.6,0.996478,0.644711,0.660338,0.00955202
36,96.65,1.02351,0.686354,0.669487,0.0224539
37,96.7,1.03137,0.713443,0.678021,0.0406182
38,96.8,1.05005,0.728511,0.676861,0.0399836
39,96.9,1.08125,0.753542,0.670388,0.0386811
40,97,1.11261,0.778376,0.664502,0.0379589
41,97.1,1.1424,0.785004,0.660008,0.024157
42,97.2,1.174,0.809521,0.658286,0.0227777
43,97.35,1.20564,0.833991,0.653638,0.0213267
44,97.4,1.23267,0.852131,0.653756,0.018001
45,97.5,1.25172,0.866733,0.655111,0.017081
