index,stamp_seconds,x,y,yaw,tracking_error
0,25.88,-0.00582164,-0.0182396,0.0195074,0.0191463
1,25.98,0.0193755,-0.0179762,0.0317326,0.0179358
2,26.08,0.0397658,-0.0173476,0.0396469,0.0172666
3,26.18,0.0661456,-0.0163183,0.043242,0.0161964
4,26.23,0.0985158,-0.0149288,0.0428524,0.0147377
5,26.33,0.120696,-0.0139915,0.0399108,0.01374
6,26.43,0.160465,-0.0124207,0.0355427,0.0120308
7,26.53,0.20044,-0.0110182,0.030804,0.0104378
8,26.63,0.240422,-0.00980543,0.0260042,0.00898216
9,26.73,0.27274,-0.0149476,0.0350221,0.014702
10,26.83,0.289691,-0.0320139,0.0437226,0.031639
11,26.93,0.329649,-0.0301829,0.0674231,0.0295065
12,27.03,0.373478,-0.0219526,0.10301,0.0207715
13,27.13,0.413249,-0.0176965,0.137742,0.0281801
14,27.23,0.452851,-0.0120791,0.177455,0.0377653
15,27.33,0.472447,0.0184598,0.213018,0.0166786
16,27.43,0.511526,0.0269903,0.230259,0.0235923
17,27.48,0.554731,0.0308486,0.23809,0.0373526
18,27.53,0.578817,0.0240167,0.242719,0.0531719
19,27.63,0.602094,0.0298617,0.25416,0.0570743
20,27.73,0.640796,0.0399705,0.266604,0.0152236
21,27.83,0.671203,0.0617173,0.298105,0.0140465
22,27.93,0.705248,0.0722913,0.330761,0.025104
23,28.03,0.738816,0.0839723,0.374256,0.0354668
24,28.13,0.757827,0.0713388,0.418756,0.0569369
25,28.23,0.789716,0.0857013,0.4632,0.0641366
26,28.28,0.822685,0.102362,0.489867,0.0704629
27,28.33,0.845772,0.0855693,0.516102,0.0977697
28,28.43,0.866489,0.097685,0.558051,0.100475
29,28.53,0.90033,0.119004,0.597041,0.101519
30,28.63,0.932179,0.105774,0.600216,0.130355
31,28.73,0.964369,0.110524,0.637514,0.00741023
32,28.78,0.996412,0.134462,0.661241,0.0210299
33,28.83,1.014,0.121525,0.671216,0.042854
34,28.93,1.03264,0.136637,0.703949,0.0479739
35,29.03,1.06304,0.162632,0.737433,0.0539134
36,29.13,1.08365,0.169989,0.775775,0.0650365
37,29.23,1.11212,0.198079,0.803409,0.068199
38,29.33,1.13982,0.226938,0.828128,0.0704504
39,29.43,1.15251,0.177411,0.819164,0.112234
40,29.53,1.17976,0.206692,0.844467,0.113947
