index,stamp_seconds,x,y,yaw,tracking_error
0,41.17,0.0202735,-0.00741199,0.0323857,0.0112947
1,41.37,0.0410394,-0.00692094,0.117108,0.0149418
2,41.57,0.0638488,-0.00463868,0.205997,0.0241062
3,41.77,0.0879945,-2.54849e-05,0.294886,0.0342272
4,41.92,0.130166,0.00965906,0.373469,0.051148
5,42.07,0.148993,0.0167508,0.429509,0.0159707
6,42.17,0.175699,0.0124552,0.473954,0.00225996
7,42.27,0.198547,0.0243217,0.515161,0.00144351
8,42.37,0.22222,0.0370231,0.545018,0.00264289
9,42.47,0.254446,0.0566775,0.571288,0.00787648
10,42.57,0.316214,0.0882814,0.609618,0.0216356
11,42.67,0.348976,0.11123,0.625133,0.0243431
12,42.72,0.384192,0.135527,0.638558,0.0276202
13,42.77,0.402519,0.146907,0.653949,0.0303558
14,42.87,0.421512,0.161578,0.665791,0.0307732
15,42.97,0.452946,0.186314,0.675427,0.0314186
16,43.07,0.484144,0.211348,0.667405,0.00146381
17,43.17,0.509207,0.235575,0.662466,0.00122358
18,43.27,0.540732,0.260196,0.666554,0.000119268
19,43.37,0.572161,0.284939,0.670502,0.000650519
20,43.47,0.596527,0.303669,0.680561,0.00222869
21,43.57,0.627611,0.328844,0.683133,0.00265126
22,43.67,0.658629,0.3541,0.685423,0.00296249
23,43.77,0.690797,0.375251,0.681056,0.00731722
24,43.87,0.722468,0.398351,0.683784,0.00982714
25,43.97,0.753465,0.423632,0.687643,0.0103445
26,44.02,0.784367,0.449031,0.689758,0.0153884
27,44.07,0.813066,0.446086,0.690163,0.0327134
28,44.17,0.831561,0.461382,0.6936,0.0318206
29,44.27,0.862294,0.486983,0.700708,0.0316535
30,44.37,0.892854,0.512792,0.707045,0.0310172
31,44.47,0.88078,0.547648,0.731814,0.00359417
32,44.57,0.910561,0.574352,0.72805,0.00539075
33,44.67,0.940437,0.60095,0.721978,0.00681651
34,44.77,0.98999,0.604058,0.691761,0.0223983
35,44.87,1.02079,0.629577,0.692672,0.0225206
36,44.97,1.05156,0.655137,0.697971,0.0225783
37,45.02,1.08219,0.680858,0.700869,0.010292
38,45.07,1.12004,0.684967,0.697248,0.0109778
39,45.17,1.13842,0.7004,0.700791,0.011463
40,45.27,1.16898,0.72621,0.705003,0.0115886
41,45.42,1.19943,0.752143,0.696764,0.0121009
42,45.47,1.21478,0.775138,0.698055,0.00464667
43,45.57,1.23315,0.790581,0.701103,0.00495053
44,45.67,1.26371,0.816391,0.703847,0.00522334
45,45.77,1.30286,0.82793,0.709608,0.02212
46,45.87,1.33318,0.854009,0.714357,0.0221548
47,45.97,1.36339,0.880229,0.719278,0.022148
48,46.02,1.39347,0.906595,0.72188,0.00927845
49,46.07,1.41448,0.917949,0.711385,0.00486674
50,46.17,1.44164,0.934049,0.701576,0.000293176
51,46.27,1.47217,0.959897,0.707476,0.000606588
52,46.37,1.50255,0.985911,0.71326,0.0023658
53,46.42,1.5327,1.0162,0.720994,0.000523044
54,46.47,1.54434,1.03503,0.732057,0.0057307
55,46.57,1.56217,1.0511,0.735353,0.00528274
56,46.67,1.59184,1.07793,0.735817,0.00466083
57,46.77,1.62149,1.10478,0.7362,0.00415601
58,46.87,1.63978,1.14424,0.737742,0.0205934
59,46.97,1.6694,1.17113,0.734047,0.0200408
60,47.07,1.69911,1.19791,0.729065,0.0194551
61,47.17,1.72896,1.22454,0.71816,0.00623598
62,47.27,1.75756,1.24479,0.710235,0.0028421
63,47.37,1.78791,1.27085,0.703459,0.00232239
64,47.47,1.81843,1.29671,0.696961,0.00222576
65,47.57,1.83517,1.33457,0.704442,0.0193417
66,47.67,1.85863,1.36651,0.695731,0.0280633
67,47.76,1.88936,1.39212,0.684389,0.0267362
68,47.82,1.91415,1.41235,0.680471,0.0255946
69,47.86,1.93285,1.4274,0.675141,0.0246459
70,47.97,1.95715,1.42266,0.652865,0.00508352
71,48.07,1.98891,1.44697,0.652653,0.00235109
72,48.17,2.02069,1.47126,0.653046,0.00404452
73,48.27,2.05246,1.49558,0.645524,0.00270051
74,48.37,2.0757,1.50329,0.653624,0.0077076
75,48.47,2.10743,1.52765,0.664525,0.0112604
76,48.57,2.13889,1.55236,0.676224,0.00817192
77,48.67,2.16794,1.57431,0.689244,0.00553265
78,48.77,2.19878,1.59979,0.701485,0.00169843
79,48.87,2.22928,1.62566,0.719216,0.0105692
80,48.97,2.27046,1.64362,0.740885,0.0017765
81,49.07,2.29991,1.67069,0.764326,0.00393765
82,49.17,2.32871,1.69844,0.78957,0.0134446
83,49.27,2.35681,1.72692,0.816495,0.000599046
84,49.37,2.3781,1.73607,0.844905,0.00685669
85,49.47,2.40458,1.76606,0.870484,0.00816457
86,49.57,2.43028,1.79671,0.896306,0.0141283
87,49.67,2.44325,1.82232,0.928705,0.0138532
88,49.77,2.44327,1.84302,0.954445,0.0306576
89,49.87,2.46632,1.8757,0.976071,0.0184535
90,49.97,2.48865,1.90889,0.99522,0.0123686
91,50.07,2.52326,1.91993,1.01824,0.000664332
92,50.17,2.54414,1.95405,1.0489,0.00712229
93,50.27,2.56397,1.98879,1.08057,0.0214735
94,50.36,2.57728,2.02736,1.1154,0.0333153
95,50.47,2.59477,2.06333,1.14536,0.0154909
96,50.57,2.61117,2.09981,1.17527,0.014882
97,50.66,2.63662,2.10813,1.20759,0.0352905
98,50.77,2.65071,2.14556,1.23862,0.0342793
99,50.87,2.66364,2.18341,1.26877,0.0270896
100,50.97,2.63436,2.22746,1.30233,0.0216273
101,51.07,2.64491,2.26605,1.32211,0.0278238
102,51.22,2.65469,2.30483,1.35316,0.0343027
103,51.27,2.65969,2.3292,1.35989,0.00715748
104,51.37,2.66461,2.35269,1.37406,0.00442445
105,51.42,2.67238,2.39193,1.38242,0.0175614
106,51.47,2.69865,2.35691,1.36884,0.02987
107,51.57,2.70337,2.38044,1.38407,0.0407443
108,51.67,2.7107,2.41977,1.40525,0.0567893
109,51.77,2.71928,2.44016,1.42606,0.0568002
110,51.82,2.7239,2.47183,1.43366,0.0488024
111,51.87,2.72704,2.49562,1.44494,0.0426149
112,51.92,2.72993,2.51944,1.45559,0.0360676
113,51.97,2.72005,2.56823,1.47056,0.0174315
114,52.07,2.69807,2.65739,1.50258,0.0133845
115,52.17,2.70079,2.6973,1.50735,0.0138495
116,52.22,2.70336,2.73721,1.50449,0.00526151
117,52.27,2.76883,2.61738,1.46318,0.107537
118,52.37,2.77145,2.64123,1.46077,0.09251
119,52.47,2.77578,2.681,1.47336,0.0781229
120,52.57,2.77615,2.72769,1.48746,0.0774664
121,52.67,2.77943,2.76756,1.50183,0.0824476
122,52.82,2.78214,2.80747,1.52865,0.0813516
123,52.87,2.78585,2.83674,1.53237,0.080181
124,52.97,2.78672,2.86073,1.53987,0.0776592
125,53.07,2.79509,2.89266,1.53236,0.0820061
126,53.17,2.81084,2.91639,1.53332,0.0950816
127,53.27,2.81233,2.95637,1.53571,0.0138767
128,53.37,2.77164,3.08224,1.56652,0.000604546
129,53.47,2.77188,3.12224,1.55192,0.00510621
130,53.52,2.77277,3.16223,1.53596,0.0140763
131,53.57,2.79923,3.16262,1.51294,0.0402614
132,53.67,2.81383,3.17863,1.46702,0.0572251
133,53.77,2.81808,3.21841,1.43301,0.0456122
134,53.92,2.84315,3.19969,1.34348,0.0761933
135,53.97,2.86438,3.22475,1.32961,0.0893543
136,54.07,2.8703,3.24801,1.30544,0.0915765
137,54.17,2.82056,3.38828,1.31934,0.0301323
138,54.27,2.83003,3.42467,1.28937,0.0133702
139,54.32,2.83977,3.4578,1.26419,0.0205916
140,54.42,2.88491,3.421,1.20725,0.0407405
141,54.47,2.89703,3.45323,1.18947,0.071031
142,54.57,2.90604,3.47498,1.15527,0.0722101
143,54.67,2.91938,3.51733,1.10656,0.0773074
144,54.77,2.93717,3.55245,1.0624,0.0768962
145,54.87,2.95679,3.58731,1.01888,0.0696954
146,54.97,2.92612,3.61321,1.00113,0.0305408
147,55.07,2.94667,3.64499,0.956689,0.0243666
148,55.12,2.96708,3.67368,0.930022,0.019197
149,55.17,2.95988,3.6926,0.919899,0.00387011
150,55.27,2.92434,3.73129,0.898417,0.0461849
151,55.37,2.9448,3.75679,0.853973,0.00855049
152,55.47,2.9758,3.74894,0.795637,0.00415813
153,55.57,2.99034,3.76366,0.751192,0.0195172
154,55.62,3.02731,3.76751,0.716387,0.00726624
155,55.72,3.09432,3.73705,0.647529,0.0715145
156,55.82,3.11391,3.752,0.620974,0.0692255
157,55.87,3.13588,3.7744,0.604751,0.0630737
158,55.97,3.14742,3.7956,0.584193,0.05878
159,56.07,3.18035,3.8172,0.551749,0.0600419
160,56.17,3.17103,3.84902,0.530363,0.029589
161,56.27,3.20562,3.86912,0.492921,0.0403451
162,56.36,3.24092,3.88792,0.45635,0.0303562
163,56.42,3.26562,3.91281,0.442636,0.00565243
164,56.47,3.25705,3.93395,0.442917,0.0141737
165,56.57,3.27883,3.94403,0.408308,0.0279195
166,56.67,3.3156,3.95978,0.370713,0.052699
167,56.77,3.33671,3.98325,0.343312,0.0655828
168,56.87,3.35817,4.00566,0.309713,0.0769247
169,56.96,3.3963,4.01773,0.275535,0.0651874
170,57.02,3.42709,4.02644,0.263137,0.0605446
171,57.07,3.41866,4.06871,0.242923,0.103554
172,57.17,3.442,4.07429,0.212759,0.103025
173,57.27,3.48112,4.08262,0.180715,0.103907
174,57.42,3.46978,4.10561,0.166417,0.0307381
175,57.52,3.49923,4.12272,0.152421,0.0227365
176,57.57,3.53877,4.12873,0.142913,0.02889
177,57.67,3.5477,4.10328,0.114028,0.00346902
178,57.77,3.58239,4.09808,0.108142,0.00159352
179,57.87,3.62215,4.10241,0.10904,0.00294698
180,57.97,3.70732,4.08958,0.107656,0.00910233
181,58.07,3.74709,4.09393,0.116609,0.00421448
182,58.17,3.78681,4.09863,0.127276,0.00114753
183,58.27,3.81147,4.1034,0.135911,0.00641239
184,58.36,3.8511,4.10885,0.143481,0.008853
185,58.47,3.85956,4.13389,0.146972,0.0338969
186,58.57,3.89914,4.13969,0.137292,0.039741
187,58.67,3.93084,4.14407,0.132995,0.0441539
188,58.77,3.92597,4.19723,0.138192,0.0973051
189,58.87,3.9656,4.20265,0.119695,0.10278
190,58.97,4.00128,4.20989,0.097766,0.110079
191,59.07,4.02895,4.22133,0.0805335,0.121588
192,59.17,4.06883,4.22449,0.0649754,0.124861
193,59.27,4.1178,4.23153,0.0569106,0.132092
194,59.37,4.15774,4.23377,0.0475482,0.131725
195,59.42,4.19769,4.23565,0.0433507,0.0143012
196,59.47,4.25132,4.19512,0.0334277,0.0547806
197,59.57,4.31251,4.15404,0.0327031,0.0957567
198,59.67,4.35248,4.15545,0.0546971,0.0942547
199,59.72,4.39671,4.14956,0.0698719,0.100011
200,59.77,4.42089,4.13378,0.0734403,0.115704
201,59.87,4.4448,4.13578,0.109503,0.113603
202,59.97,4.48454,4.14029,0.147116,0.108939
203,60.07,4.55118,4.09936,0.156959,0.160439
204,60.17,4.59056,4.10578,0.198361,0.161747
205,60.22,4.62974,4.11381,0.222833,0.161431
206,60.27,4.60595,4.17766,0.259737,0.094202
207,60.37,4.61543,4.20385,0.29951,0.0703243
208,60.47,4.65363,4.21571,0.317164,0.0160927
209,60.57,4.66568,4.23246,0.34236,0.0329209
210,60.66,4.69,4.24758,0.330014,0.0482273
211,60.77,4.72788,4.26042,0.302739,0.0614599
212,60.87,4.79239,4.25912,0.271903,0.061151
213,60.97,4.83094,4.2698,0.25021,0.0726493
214,61.07,4.86971,4.27964,0.231817,0.0780559
215,61.17,4.9351,4.2086,0.185118,0.00620661
216,61.27,4.97441,4.21596,0.180704,0.00811304
217,61.32,5.01375,4.2232,0.185256,0.0101595
218,61.37,4.99897,4.26951,0.19841,0.0383219
219,61.47,5.02248,4.27433,0.20841,0.0245019
220,61.57,5.06162,4.28258,0.204131,0.0329859
221,61.67,5.09981,4.30109,0.194395,0.051791
222,61.77,5.13906,4.30879,0.185412,0.0598969
223,61.82,5.17838,4.31613,0.180516,0.0678058
224,61.87,5.202,4.30272,0.172741,0.0548115
225,61.97,5.24107,4.27372,0.157329,0.0239239
226,62.07,5.28057,4.28002,0.162623,0.0199849
227,62.12,5.32003,4.28655,0.169543,0.016402
228,62.17,5.30081,4.33292,0.189656,0.0661203
229,62.27,5.32436,4.33752,0.198211,0.0646632
230,62.37,5.36359,4.34537,0.195625,0.0623875
231,62.47,5.46056,4.31257,0.188792,0.0370051
232,62.57,5.49984,4.32013,0.196511,0.0291459
233,62.62,5.53906,4.32798,0.202884,0.0208525
234,62.67,5.5736,4.2993,0.204849,0.0490161
235,62.77,5.61594,4.27225,0.212818,0.0752357
236,62.87,5.65502,4.28079,0.233435,0.0729657
237,62.92,5.66893,4.31332,0.258319,0.045333
238,62.97,5.63274,4.36283,0.287308,0.0120493
239,63.07,5.65571,4.3698,0.30748,0.0126288
240,63.17,5.69383,4.38191,0.312653,0.0142232
241,63.27,5.66357,4.41896,0.311247,0.0579673
242,63.36,5.70167,4.43114,0.297609,0.0596837
243,63.42,5.73992,4.44282,0.289075,0.0123733
244,63.47,5.7607,4.42612,0.290428,0.023752
245,63.57,5.78631,4.42229,0.281592,0.0272933
246,63.67,5.82473,4.43341,0.276738,0.015844
247,63.72,5.86322,4.44433,0.274569,0.00444672
248,63.82,5.84193,4.47112,0.273567,0.0220597
249,63.87,5.86821,4.48942,0.271626,0.0407171
250,63.97,5.89135,4.49578,0.259872,0.0474652
251,64.02,5.93002,4.50602,0.253588,0.0585276
252,64.07,5.95311,4.49755,0.246783,0.0501454
253,64.17,5.9764,4.50335,0.239151,0.0492671
254,64.27,6.01526,4.51282,0.236488,0.0477572
255,64.37,6.03543,4.49307,0.234426,0.0232822
256,64.42,6.06032,4.4908,0.234933,0.0143447
257,64.47,6.08365,4.49641,0.237798,0.0167377
258,64.57,6.10696,4.50212,0.244852,0.00236724
259,64.67,6.0442,4.55641,0.278216,0.0793461
260,64.77,6.08267,4.56734,0.267647,0.0695342
261,64.82,6.12127,4.57782,0.255443,0.0785456
262,64.87,6.16896,4.59359,0.25267,0.0957032
263,64.97,6.19223,4.59946,0.235719,0.102359
264,65.07,6.23114,4.60876,0.222148,0.113368
265,65.16,6.19862,4.68859,0.228244,0.191665
266,65.27,6.2376,4.69756,0.209362,0.20045
267,65.32,6.27675,4.70574,0.192249,0.195958
268,65.37,6.31018,4.68552,0.177847,0.166375
269,65.46,6.36903,4.64282,0.147986,0.107494
270,65.52,6.40067,4.64756,0.142292,0.00241405
271,65.57,6.42444,4.65089,0.136751,0.00169026
272,65.62,6.46126,4.64053,0.135962,0.00790971
273,65.67,6.5162,4.60171,0.135522,0.0450452
274,65.77,6.53996,4.60504,0.151442,0.0407046
275,65.81,6.57159,4.60989,0.16261,0.0342145
276,65.86,6.59524,4.61398,0.179917,0.0338165
277,65.91,6.60769,4.65411,0.198546,0.000820253
278,65.96,6.62938,4.6776,0.218674,0.0167875
279,66.07,6.65277,4.68299,0.242222,0.015006
280,66.21,6.6916,4.6926,0.257242,0.0127424
281,66.27,6.71653,4.70685,0.262596,0.0190171
282,66.37,6.73969,4.71313,0.268913,0.0180865
283,66.42,6.79501,4.69997,0.266352,0.0121467
284,66.47,6.84322,4.65573,0.256304,0.0694593
285,66.57,6.86643,4.66186,0.265439,0.0149887
286,66.66,6.905,4.67246,0.288344,0.0294766
287,66.77,6.88088,4.70453,0.327565,0.0597219
288,66.87,6.91874,4.71745,0.342599,0.0627278
289,66.92,6.9564,4.73093,0.349377,0.0571051
290,66.96,7.00145,4.68279,0.340998,0.00652041
291,67.06,7.0338,4.6727,0.35265,0.0304509
292,67.17,7.07039,4.6863,0.382787,0.036597
293,67.22,7.14297,4.6289,0.385325,0.122121
294,67.27,7.1744,4.59787,0.38981,0.164484
295,67.36,7.19295,4.60571,0.424987,0.166734
296,67.67,7.21305,4.61479,0.541926,0.168946
297,67.82,7.23672,4.61991,0.597592,0.0324823
298,67.97,7.24695,4.66913,0.665665,0.0119304
299,68.12,7.26376,4.68219,0.713774,0.016569
300,68.26,7.24893,4.75428,0.746627,0.0390443
